============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-8.4.2, pluggy-1.6.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
rootdir: /root/workspace/project/Quant-agent-sanitized
configfile: pyproject.toml
plugins: anyio-4.12.1, langsmith-0.8.5, cov-7.1.0
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_45_no_real_outcome_economic_protected_read_occurs_in_authority_negative_tests PASSED [ 52%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_46_existing_protected_surface_tests_remain_green PASSED [ 53%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_47_f02_transitions_remain_strictly_sealed PASSED [ 53%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_48_execution_policy_remains_research_disabled_v1 PASSED [ 53%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_49_synthetic_authority_domain_cannot_leak_into_production PASSED [ 53%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_cached_calendar_preserves_full_cold_authority_and_state_isolation PASSED [ 54%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t01_accepted_hash_tree PASSED [ 54%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[candidate_lock_receipt_contract] PASSED [ 54%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[confirmation_ready_receipt_contract] PASSED [ 54%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[discovery_authorization_receipt_contract] PASSED [ 55%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[f02_boundary_contract] PASSED [ 55%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[persistence_replay_contract] PASSED [ 55%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[runtime_snapshot_seal_contract] PASSED [ 55%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[termination_receipt_contract] PASSED [ 56%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[transition_matrix_contract] PASSED [ 56%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t02_semantic_mutation_propagation[wf_validation_receipt_contract] PASSED [ 56%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t03_scientific_hashes_unchanged PASSED [ 56%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t04_governance_authority PASSED [ 57%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t05_adjacency_alone_denied PASSED [ 57%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t06_primitive_dict_path_denied[True] PASSED [ 57%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t06_primitive_dict_path_denied[AUTHORIZED] PASSED [ 57%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t06_primitive_dict_path_denied[forged2] PASSED [ 58%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t06_primitive_dict_path_denied[forged3] PASSED [ 58%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t06_primitive_dict_path_denied[forged4] PASSED [ 58%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t07_implementation_authority_required PASSED [ 58%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t08_historical_sha_not_current_head_equality PASSED [ 59%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t09_deterministic_run_authority_and_label_independence PASSED [ 59%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t10_roster_complete_and_sealed PASSED [ 59%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t11_post_seal_source_change PASSED [ 59%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t12_exact_timestamp_parser[2026-09-20T00:00:00+00:00] PASSED [ 60%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t12_exact_timestamp_parser[2026-09-20T00:00:00.000000Z] PASSED [ 60%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t12_exact_timestamp_parser[2026-09-20T00:00:00] PASSED [ 60%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t12_exact_timestamp_parser[2026-02-29T00:00:00Z] PASSED [ 60%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t12_exact_timestamp_parser[2026-09-20T00:00:60Z] PASSED [ 61%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t12_exact_timestamp_parser[\uff12\uff10\uff12\uff16-09-20T00:00:00Z] PASSED [ 61%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t13_candidate_evidence_completeness[missing] PASSED [ 61%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t13_candidate_evidence_completeness[extra] PASSED [ 61%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t13_candidate_evidence_completeness[duplicate] PASSED [ 62%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t14_forged_candidate_denied PASSED [ 62%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t15_final_candidate_selection_order_mechanics PASSED [ 62%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t16_no_runner_up PASSED [ 62%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t17_cross_run_candidate_replay_denied PASSED [ 62%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t18_cross_roster_replay_denied PASSED [ 63%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t19_bare_wf_boolean_denied PASSED [ 63%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t20_incomplete_wf_fold_set_denied[missing] PASSED [ 63%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t20_incomplete_wf_fold_set_denied[duplicate] PASSED [ 63%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t20_incomplete_wf_fold_set_denied[extra] PASSED [ 64%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t20_incomplete_wf_fold_set_denied[reordered] PASSED [ 64%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t21_cross_candidate_wf_replay_denied PASSED [ 64%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t22_cross_split_wf_replay_denied PASSED [ 64%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t23_failed_wf_gate_terminates PASSED [ 65%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t24_persistence_tamper[receipt] PASSED [ 65%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t24_persistence_tamper[evidence] PASSED [ 65%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t25_upstream_receipt_substitution PASSED [ 65%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t26_idempotent_persistence_revalidates PASSED [ 66%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t27_confirmation_ready_is_waiting_only PASSED [ 66%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t28_f02_transition_denied PASSED [ 66%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t29_terminal_states_absorbing[H40_NO_GO] PASSED [ 66%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t29_terminal_states_absorbing[NOT_TESTABLE] PASSED [ 67%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_t30_protected_surfaces_remain_protected PASSED [ 67%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a00_production_seal_derives_typed_verified_authority PASSED [ 67%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a01_arbitrary_source_manifest_hash_cannot_create_production_seal PASSED [ 67%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a02_arbitrary_split_manifest_hash_cannot_create_production_seal PASSED [ 68%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a03_arbitrary_split_attestation_hash_cannot_create_production_seal PASSED [ 68%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a04_unverified_typed_source_split_cannot_create_production_seal PASSED [ 68%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a05_split_assert_authoritative_failure_propagates PASSED [ 68%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a06_incomplete_registered_roster_fails PASSED [ 69%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a07_extra_registered_roster_entry_fails PASSED [ 69%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a08_duplicate_roster_entry_fails PASSED [ 69%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a09_substituted_roster_entry_fails PASSED [ 69%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a10_arbitrary_runtime_snapshot_hash_fails PASSED [ 70%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a11_caller_selected_production_counts_fail PASSED [ 70%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a12_direct_constructor_cannot_manufacture_production_authority PASSED [ 70%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a13_synthetic_seal_remains_test_only PASSED [ 70%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a14_cold_restore_without_original_authorization_object PASSED [ 71%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a15_cold_restore_detects_predecessor_substitution PASSED [ 71%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a16_cold_restore_detects_run_authority_substitution PASSED [ 71%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a17_cold_restore_detects_runtime_seal_substitution PASSED [ 71%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a18_cold_restore_detects_split_authority_substitution PASSED [ 72%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a19_cold_restore_reruns_verifier_result PASSED [ 72%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a20_synthetic_verifier_rejected_by_production_service PASSED [ 72%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a21_typed_future_non_synthetic_verifier_seam_exists PASSED [ 72%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a22_production_without_accepted_verifier_remains_fail_closed PASSED [ 73%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a23_final_selection_order_mechanics_is_accurately_scoped PASSED [ 73%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a24_p2_scientific_hashes_unchanged PASSED [ 73%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a25_lifecycle_semantic_governance_hashes_unchanged PASSED [ 73%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a26_f02_remains_sealed PASSED [ 74%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a27_h39_and_final_holdout_remain_protected PASSED [ 74%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r01_r04_amended_authority_hashes_and_science_are_exact PASSED [ 74%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r05_r07_runtime_projection_and_active_union_are_derived PASSED [ 74%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r08_r10_btc_identity_does_not_grant_runtime_availability PASSED [ 75%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r11_r16_runtime_snapshot_and_state_schema_fail_closed PASSED [ 75%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r17_r23_active_evidence_exactness_and_tamper_rejection[R19-record-hash] PASSED [ 75%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r17_r23_active_evidence_exactness_and_tamper_rejection[R20-receipt-hash] PASSED [ 75%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r17_r23_active_evidence_exactness_and_tamper_rejection[R21-file-hash] PASSED [ 75%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r17_r23_active_evidence_exactness_and_tamper_rejection[R22-membership-hash] PASSED [ 76%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r17_r23_active_evidence_exactness_and_tamper_rejection[R23-timestamp-count] PASSED [ 76%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r24_r26_legacy_synthetic_and_schedule_only_authority_rejected PASSED [ 76%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r27_r30_runtime_split_mutations_rejected[R27-boundary] PASSED [ 76%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r27_r30_runtime_split_mutations_rejected[R28-fold] PASSED [ 77%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r27_r30_runtime_split_mutations_rejected[R29-count] PASSED [ 77%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r27_r30_runtime_split_mutations_rejected[R30-membership] PASSED [ 77%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r31_r33_cross_source_split_attestation_and_roster_pairs_rejected PASSED [ 77%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r34_r36_seal_is_fixed_and_new_snapshot_changes_run_not_science PASSED [ 78%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r35_r37_r38_production_cold_restore_and_active_source_change_detection PASSED [ 78%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r39_r43_substitution_replay_and_constructor_boundaries PASSED [ 78%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_r44_r46_f02_h39_and_final_holdout_remain_sealed PASSED [ 78%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_production_verifier_fixture_keeps_evidence_and_resolver_per_test PASSED [ 79%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a01_through_a07_derived_wf_authority PASSED [ 79%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a08_through_a14_durable_single_run_head PASSED [ 79%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a15_through_a20_receipt_publication_and_crash_protocol PASSED [ 79%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a21_through_a29_model_a_capability_lifetime PASSED [ 80%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a30_through_a41_frozen_identities_and_invariants PASSED [ 80%]
tests/test_v051_h40_f01_lifecycle_authority.py::test_a42_through_a45_generic_source_descriptor_equality PASSED [ 80%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r01_synthetic_initial_wf_uses_internally_derived_authority PASSED [ 80%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r02_synthetic_wf_revalidation_avoids_caller_override_path PASSED [ 81%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r03_synthetic_wf_cold_restore_avoids_caller_override_path PASSED [ 81%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r04_persisted_split_mismatch_fails_closed PASSED [ 81%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r05_synthetic_split_injection_remains_test_only PASSED [ 81%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r06_current_production_remains_not_testable_until_p3_materialization PASSED [ 82%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r07_arbitrary_target_rejected PASSED [ 82%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r08_random_hash_without_published_receipt_rejected PASSED [ 82%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r09_wrong_run_id_receipt_rejected PASSED [ 82%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r10_wrong_target_rejected PASSED [ 83%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r11_wrong_upstream_rejected PASSED [ 83%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r12_candidate_lock_cannot_be_genesis PASSED [ 83%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r13_wf_cannot_be_genesis PASSED [ 83%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r14_non_null_predecessor_cannot_be_genesis PASSED [ 84%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r15_valid_root_null_upstream_receipt_can_commit PASSED [ 84%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r16_two_verified_siblings_race_and_exactly_one_wins PASSED [ 84%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r17_committed_terminal_remains_absorbing_across_fresh_store PASSED [ 84%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r18_receipt_directory_fsync_failure_leaves_durable_head_unchanged PASSED [ 85%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r19_identical_existing_receipt_idempotent PASSED [ 85%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r20_different_existing_bytes_rejected PASSED [ 85%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r21_non_file_exists_publication_failure_does_not_replace PASSED [ 85%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r22_conflicting_publisher_cannot_overwrite_winner PASSED [ 86%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r23_termination_source_disappears_fails_closed PASSED [ 86%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r24_termination_source_mutates_fails_closed PASSED [ 86%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r25_corrupt_head_json_only_fails_closed PASSED [ 86%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r26_corrupt_scalar_column_only_fails_closed PASSED [ 87%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r27_terminal_state_mismatch_fails_closed PASSED [ 87%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r28_unknown_head_state_fails_closed PASSED [ 87%]
tests/test_v051_h40_f01r3r1_durable_authority.py::test_r29_head_hash_mismatch_fails_closed PASSED [ 87%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r30_raw_commit_without_verified_authorization_rejected PASSED [ 87%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r31_forged_typed_discovery_envelope_cannot_create_genesis PASSED [ 88%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r32_forged_typed_wf_receipt_cannot_jump_discovery_to_wf PASSED [ 88%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r33_forged_termination_source_state_mismatch_cannot_commit PASSED [ 88%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r34_persist_authorization_rejects_arbitrary_revalidate_callable PASSED [ 88%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r35_foreign_lifecycle_service_cannot_persist_another_service_authorization PASSED [ 89%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r36_stale_cached_production_authorization_fails_after_invalidation PASSED [ 89%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r37_successor_source_state_must_equal_current_head_state PASSED [ 89%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r38_f02_target_cannot_commit_at_storage_boundary PASSED [ 89%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r39_empty_legacy_head_hash_fails_closed PASSED [ 90%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r40_valid_synthetic_discovery_persists_via_issuing_service PASSED [ 90%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r41_valid_synthetic_candidate_persists_only_after_discovery PASSED [ 90%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r42_two_valid_sibling_authorizations_race_exactly_one_commits PASSED [ 90%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r43_valid_terminal_authorization_remains_absorbing_after_restart PASSED [ 91%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r44_persist_exact_retry_idempotent_only_after_service_revalidation PASSED [ 91%]
tests/test_v051_h40_f01r3r2_commit_authority.py::test_r45_current_hashes_remain_exact_and_unchanged PASSED [ 91%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r46_test_commit_token_cannot_be_imported_or_exported PASSED [ 91%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r47_store_exposes_no_public_raw_head_commit_method PASSED [ 92%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r48_stale_cached_production_authorization_cannot_directly_commit PASSED [ 92%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r49_orphan_exact_receipt_cannot_be_committed_merely_from_possession PASSED [ 92%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r50_valid_transitions_commit_only_through_persist_authorization_with_exact_issuer PASSED [ 92%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r51_two_valid_sibling_authorizations_race_through_persist_authorization_yield_one_winner PASSED [ 93%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_r52_head_integrity_corruption_tests_do_not_depend_on_raw_commit_authority PASSED [ 93%]
tests/test_v051_h40_f01r3r3_api_seal.py::test_frozen_hashes_exact_and_unchanged PASSED [ 93%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r53_corrupted_committed_head_upstream_link_cannot_admit_orphan PASSED [ 93%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r54_corrupted_non_head_committed_lineage_link_fails_closed PASSED [ 94%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r55_requesting_corrupted_committed_receipt_itself_fails_closed PASSED [ 94%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r56_intact_committed_head_and_legitimate_ancestors_succeed PASSED [ 94%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r57_initial_receipt_dir_fsync_failure_leaves_head_unchanged PASSED [ 94%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r58_retry_while_receipt_dir_fsync_continues_failing_leaves_head_unchanged PASSED [ 95%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r59_retry_after_receipt_dir_fsync_recovers_commits_once PASSED [ 95%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r60_concurrent_identical_publishers_require_directory_durability PASSED [ 95%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r61_different_byte_existing_receipt_fails_closed PASSED [ 95%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r62_sibling_cas_terminal_and_sequence_invariants_unchanged PASSED [ 96%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r63_missing_authoritative_head_receipt_fails_closed_without_legacy_fallback PASSED [ 96%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r64_missing_authoritative_non_head_receipt_fails_closed PASSED [ 96%]
tests/test_v051_h40_f01r3r4_lineage_durability.py::test_r65_intact_authoritative_receipts_restore_successfully PASSED [ 96%]
tests/test_v051_h40_implementation_authority_publication.py::test_p01_exact_accepted_constant PASSED [ 97%]
tests/test_v051_h40_implementation_authority_publication.py::test_p02_exact_typed_authority_reconstructs_accepted_hash PASSED [ 97%]
tests/test_v051_h40_implementation_authority_publication.py::test_p03_production_service_accepts_exact_authority PASSED [ 97%]
tests/test_v051_h40_implementation_authority_publication.py::test_p04_altered_authority_fails_closed PASSED [ 97%]
tests/test_v051_h40_implementation_authority_publication.py::test_p05_governance_mismatch_fails_closed PASSED [ 98%]
tests/test_v051_h40_implementation_authority_publication.py::test_p06_tested_commit_mismatch_fails_closed PASSED [ 98%]
tests/test_v051_h40_implementation_authority_publication.py::test_p07_synthetic_verifier_remains_fenced PASSED [ 98%]
tests/test_v051_h40_implementation_authority_publication.py::test_p08_f02_remains_sealed PASSED [ 98%]
tests/test_v051_h40_implementation_authority_publication.py::test_p09_execution_remains_disabled PASSED [ 99%]
tests/test_v051_h40_implementation_authority_publication.py::test_p10_scientific_and_lifecycle_identities_unchanged PASSED [ 99%]
tests/test_v051_h40_implementation_authority_publication.py::test_p11_previous_authority_fails_closed PASSED [ 99%]
tests/test_v051_h40_implementation_authority_publication.py::test_p12_critical_negative_paths PASSED [ 99%]
tests/test_v051_h40_implementation_authority_publication.py::test_p13_mandatory_revocation_fail_closed PASSED [100%]

======================= 408 passed in 144.17s (0:02:24) ========================
exit_code: 0
